EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.13924494861905715,1,-1.1414631460872289,2,-0.5809427140528995,3,1.7729259167672566,-0.30436472040284146,-1.7406697776460933,-0.6082228278446575,-0.427396841038648,3,-0.6354040675792045,0,0,0,0.9579226667392501,2.1016090804324135,1.892035529900635,3,-0.5691455605615572,-0.22814254889101537,2.6021587871933165,2025-11
1.4325498560237708,1,-1.1414631460872289,3,0.9679814057137586,0,-0.3040062966836898,0.20977751212445842,-0.5858394687410163,1.4928114465884512,1.4352276911810091,2,1.1054380145888967,0,0,1,0.9579226667392501,-0.49807939890926556,-0.5703373441344021,0,0.7412195944189569,1.280795665876296,-0.7162203430275828,2025-11
-1.5261227174215526,1,-0.2821572022496497,4,1.6613093450378822,0,-0.3040062966836898,-0.2301933819398865,-1.1632546231935548,-0.6082228278446575,-0.13662367938026587,2,2.0938822476843444,0,0,1,-1.0439256056065365,-0.20945396916768189,-0.39647281486906455,0,-0.5691455605615572,0.7016315701069069,0.25818293952960497,2025-11
-0.2317034665392235,1,-0.2821572022496497,4,-0.8759758797227392,3,-0.3040062966836898,0.3968915705196395,-0.008424314288477727,-0.6082228278446575,1.0516134313434544,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.10346557555000693,-0.27358120572532557,1,-0.5691455605615572,0.3646005664449107,0.40843343769087137,2025-11
1.4325498560237708,2,1.4364546854255087,1,-0.46292944778496375,3,-0.8232393500464263,1.6038615327804482,-1.1632546231935548,-0.6082228278446575,1.508082164057721,1,-0.6354040675792045,0,1,0,0.9579226667392501,4.738642593970244,6.688616608124736,3,-0.5691455605615572,-1.1855742412274721,2.2625201333215137,2025-11
-0.601537538219889,2,-1.1414631460872289,3,-0.8612242214392473,3,-0.3040062966836898,0.8756338460532563,-0.008424314288477727,3.59384572102156,-1.1198366982916463,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.6125487054811526,0.6266474352727912,3,3.698901821552993,-0.3390581804042849,1.1736424139087702,2025-11
0.69288171266244,0,-1.1414631460872289,2,4.080581303530567,0,0.2152267566790468,1.7235471016638526,-0.5858394687410163,-0.6082228278446575,-1.4699250060089444,2,1.9906119546743721,0,0,1,0.9579226667392501,0.04852599338650774,-0.47659404276134726,0,-0.5691455605615572,2.033983109221738,0.7063861197903455,2025-11
-0.878913091980388,0,-0.2821572022496497,2,-0.7579626134548035,2,-0.3040062966836898,0.12549190023473716,-1.1632546231935548,-0.6082228278446575,-1.110165750564649,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.20863942720022943,-0.4768869905781381,0,-0.5691455605615572,2.348883327154969,0.8609390316894864,2025-11
-1.156288645740887,0,-0.2821572022496497,2,-0.8317209048722634,3,-0.3040062966836898,-1.80464861203988,1.723821149069138,0.09212193029971211,-0.6614337760319798,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5842100272051572,-0.5914295869433395,0,0.2893699416178745,0.9149933602660345,-1.1698126160000244,2025-11
-1.895956789102218,1,-0.2821572022496497,2,-0.10888964898115616,0,-0.3040062966836898,-0.8893068669175069,-1.1632546231935548,-0.6082228278446575,-0.40354183664538823,1,1.6601470170424617,0,0,0,0.9579226667392501,0.133863865493428,-0.10586858061259471,2,-0.5691455605615572,0.30450472706190473,0.8580709380105096,2025-11
-0.9713716099005544,3,-0.2821572022496497,2,1.2925178879505825,3,0.7344598100417834,-0.32122184278078536,1.723821149069138,-0.6082228278446575,0.8936546184691673,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6151430628140409,-0.5326935496767847,0,-0.5691455605615572,-1.017867769391474,-1.3018910992952633,2025-11
0.32304764098177463,3,0.5771487415879294,3,0.672948240043919,3,0.2152267566790468,1.0627479044484376,-0.5858394687410163,0.7924666884440816,0.5319611734794724,1,-0.6354040675792045,1,0,0,0.9579226667392501,0.6447719129269895,-0.08199333354414486,2,0.5373849963131409,1.0008395568011763,1.3672437774428305,2025-11
0.04567208722127557,3,-0.2821572022496497,2,2.885696982567717,3,-1.3424724034091629,0.702005485560431,0.5689908401640609,0.09212193029971211,-0.5066986124000249,2,-0.6354040675792045,0,0,1,-1.0439256056065365,1.3826103055133614,6.684222390872874,3,0.023639051645446205,-2.3759419544493157,0.7591939755385162,2025-11
-1.8034982711820515,3,-0.2821572022496497,2,-0.1826479403986161,0,0.2152267566790468,0.7559482771698526,0.5689908401640609,2.193156204732821,1.6157520487516235,1,0.9903654023777853,0,0,1,0.9579226667392501,-0.5519868197593201,-0.511454832959452,0,3.9575711083786853,-0.28301957715415027,-0.9131836343491124,2025-11
-2.0808738249425507,2,0.5771487415879294,2,-0.8612242214392473,3,0.2152267566790468,-0.073422143825005,-0.008424314288477727,-0.6082228278446575,-0.6362893119417871,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.45815402103920644,-0.43968261784570706,0,-0.5691455605615572,-0.1561260122073638,-0.2889556022933974,2025-11
1.70992540978427,3,-0.2821572022496497,3,0.009123617286779673,1,-0.8232393500464263,0.7154911834627861,2.8786514579742155,-0.6082228278446575,1.762750454201981,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.06814129242378172,-0.13106209285660317,1,-0.5691455605615572,-0.06654546331375197,0.13670760130324178,2025-11
0.13813060514144193,3,-1.1414631460872289,1,-0.7579626134548035,1,-0.8232393500464263,0.01086346806471627,-0.008424314288477727,0.09212193029971211,0.5796711822659919,0,-0.6354040675792045,1,0,1,-1.0439256056065365,0.3175423656302991,-0.2546860715423192,1,0.009852783990777462,1.1456166023496543,0.6631989378700096,2025-11
1.0627157843431054,1,0.5771487415879294,3,-0.7727142717382954,2,-0.8232393500464263,-1.4978489847612944,-0.008424314288477727,-0.6082228278446575,-0.13662367938026587,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.14007225839368584,-0.405114775464393,0,-0.5691455605615572,0.9756715355071055,0.1407051770244466,2025-11
1.0627157843431054,2,-0.2821572022496497,3,0.5106799989255072,3,-0.3040062966836898,0.6817769387068977,1.723821149069138,0.7924666884440816,-0.6124343075485275,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6007490975005603,-0.4988580768374479,0,0.37036135944561555,-1.166188643031586,-1.5604874687698842,2025-11
-0.5090790202997225,3,0.5771487415879294,2,0.31890844124011125,2,0.2152267566790468,0.563777082061288,-0.008424314288477727,2.193156204732821,0.8053266292292593,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3017712045853502,-0.08829171160514693,2,2.1971812465742504,-0.948026546249643,0.1714256331091702,2025-11
-1.2487471636610534,0,-0.2821572022496497,2,0.5696866320594751,1,1.7729259167672566,-0.5184501746027335,-1.1632546231935548,-0.6082228278446575,-1.5369769102494582,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.642710770679546,-0.6179413643629065,0,-0.5691455605615572,0.9876728765811622,-1.5822378487863482,2025-11
0.69288171266244,1,0.5771487415879294,2,0.9679814057137586,0,0.2152267566790468,0.767748262834413,-0.008424314288477727,-0.6082228278446575,1.016153289677798,0,1.816527746457562,0,0,0,-1.0439256056065365,-0.47557911295757765,-0.5121872025014291,0,-0.5691455605615572,0.4494249383631605,-0.4566631605414734,2025-11
0.32304764098177463,2,-0.2821572022496497,3,-0.6399493471868675,0,-1.3424724034091629,-0.03296505011793906,-0.5858394687410163,-0.6082228278446575,2.6981245183571456,0,1.3857430956159642,1,0,1,0.9579226667392501,-0.09963392063664525,-0.21264805983283996,1,-0.5691455605615572,0.1292514806262009,-0.48157853876954887,2025-11
0.23058912306160828,1,-0.2821572022496497,3,-0.5956943723363916,2,-1.3424724034091629,0.24180604464255273,-0.008424314288477727,2.193156204732821,-1.4770170343420754,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.820211966394158,0.5141554736251254,3,1.694213188857626,0.042726957065122084,0.45563770116007657,2025-11
0.9702572664229391,3,1.4364546854255087,2,0.43692170750804726,1,0.7344598100417834,-1.1168780190197543,-0.5858394687410163,-0.6082228278446575,1.1605727757342894,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6127647942471266,-0.5428002493560673,0,-0.5691455605615572,-0.8005220553825005,-1.16232017331824,2025-11
0.13813060514144193,2,-1.1414631460872289,2,-0.020379699280204187,0,-0.8232393500464263,0.12043476352135368,-0.008424314288477727,0.7924666884440816,-0.17595220013672142,3,0.8782433699669583,0,0,1,-1.0439256056065365,-0.5959381555302339,-0.5665290225161217,0,0.5888519584412372,0.005172166814992782,-1.7779439888035173,2025-11
0.13813060514144193,1,-1.1414631460872289,3,-0.1826479403986161,0,-0.8232393500464263,0.2316917712157858,0.5689908401640609,0.09212193029971211,-0.13662367938026587,0,1.0847839559869024,0,0,0,-1.0439256056065365,2.337337464858906,1.8773881390610956,3,0.009852783990777462,-0.09072989806413856,1.754716957045016,2025-11
0.32304764098177463,1,-1.1414631460872289,2,2.162865726676609,3,1.7729259167672566,1.1706334876672808,-0.008424314288477727,0.09212193029971211,0.04261121849341517,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5468183602920066,-0.5619883313558643,0,-0.015879867175145654,0.6083034523603694,-0.6462894450387865,2025-11
2.542052071065767,2,0.5771487415879294,3,0.4811766823585233,0,-0.3040062966836898,-0.7072499452357089,-0.5858394687410163,0.09212193029971211,-0.36808169497973187,3,2.108635146685769,0,0,1,0.9579226667392501,-0.5251186026487897,-0.3194275390530852,1,-0.20831996402291925,-1.4686429150642435,-0.7975798514148704,2025-11
1.70992540978427,2,0.5771487415879294,2,-0.9202308545732153,3,3.3306250768554664,0.1356061736615035,-1.1632546231935548,-0.6082228278446575,-0.27846424604289133,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6065082380498524,-0.5882071609586406,0,-0.5691455605615572,0.40427824641141646,-0.9101853099712085,2025-11
0.04567208722127557,2,-1.1414631460872289,2,-0.9644858294236912,0,-0.8232393500464263,0.42217725408655626,-0.008424314288477727,-0.6082228278446575,0.33789748909106254,0,1.6571964372421764,0,0,1,0.9579226667392501,0.3914319057141326,-0.09737309392566167,2,-0.5691455605615572,0.7117153205212493,0.7109072139478401,2025-11
1.8948424456246027,1,-1.1414631460872289,2,-0.8907275380062313,1,1.7729259167672566,-0.12567922319663197,-1.1632546231935548,0.09212193029971211,1.8562362822296201,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5644766157953693,-0.5860100523327098,0,-0.16758192485651055,1.0183179846610222,-0.5793179044558467,2025-11
0.5079646768221073,1,-0.2821572022496497,2,-0.6104460306198837,0,-0.3040062966836898,-0.18130772704384832,-0.5858394687410163,-0.6082228278446575,-0.15403138528886104,0,0.8900456891680979,0,0,0,-1.0439256056065365,-0.3303337437468194,-0.44246562210521956,0,-0.5691455605615572,0.5753175415701756,-0.04010739390690482,2025-11
-0.6939960561400553,1,-1.1414631460872289,2,-0.7137076386043274,0,-0.3040062966836898,-0.7123070819490921,1.1464059946165994,-0.6082228278446575,0.9942324748299379,0,0.8457869921638241,0,0,0,0.9579226667392501,0.3890458650277186,0.030059206378334702,2,-0.5691455605615572,0.37240860410330007,1.11470570684284,2025-11
0.32304764098177463,3,-0.2821572022496497,4,0.36316341609058733,3,-0.3040062966836898,1.6476900509631036,1.723821149069138,-0.6082228278446575,-0.04442731104955955,3,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.2594986466263758,-0.0305809916973601,2,-0.5691455605615572,-0.9408514351316136,-0.004011861730954127,2025-11
0.04567208722127557,3,0.5771487415879294,0,0.18614351668868362,1,0.7344598100417834,-0.2891933102626916,0.5689908401640609,0.7924666884440816,-0.3229506055870785,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6247338582766946,-0.6028545517981805,0,0.6164228339543246,0.5652398874866839,-1.4570193902068123,2025-11
2.3571350352254345,3,0.5771487415879294,0,0.8352164811623307,2,3.3306250768554664,0.2923774117763856,-0.008424314288477727,0.7924666884440816,0.4307385872702353,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5554609571756948,-0.4427585699220104,0,0.1740464682516075,-1.02288692060943,-0.4343279486359123,2025-11
-0.9713716099005544,1,-0.2821572022496497,2,-0.9644858294236912,3,-0.3040062966836898,0.466005772269211,0.5689908401640609,0.09212193029971211,-0.13726840922873265,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.23898178172713436,-0.13530983620006976,1,0.2339817108485361,0.5857849288510317,0.866650652466888,2025-11
-0.6939960561400553,2,0.5771487415879294,2,-0.8759758797227392,3,0.2152267566790468,-0.051507884733677636,3.456066612426754,-0.6082228278446575,-0.7265514907270941,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3616087526136907,-0.37362288515938247,0,-0.5691455605615572,-0.05289034591045833,0.0651252165733352,2025-11
1.5250083739439373,3,-1.1414631460872289,3,0.11238522527122358,0,-0.3040062966836898,-2.1957338512081868,-0.008424314288477727,0.09212193029971211,-0.5492507823988125,0,1.7368620918498696,0,0,0,-1.0439256056065365,-0.5067764006294516,-0.2007836732528127,1,-0.13988822442090398,-1.7993579921288245,-0.5592277070505104,2025-11
0.9702572664229391,3,1.4364546854255087,3,4.095332961814059,3,0.7344598100417834,1.3021190422152462,-1.7406697776460933,3.59384572102156,-1.0444033060210682,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4316744099036621,-0.4030641407468575,0,2.3035783357066135,-0.25186865547501053,-0.19931388094668537,2025-11
0.9702572664229391,3,-0.2821572022496497,3,-0.9644858294236912,0,-1.3424724034091629,0.6699769530423366,-0.008424314288477727,-0.6082228278446575,-0.13662367938026587,2,0.922502066971232,0,0,1,0.9579226667392501,1.530148449976537,3.715196267698156,3,-0.5691455605615572,-1.4471210478900796,0.8291252887853146,2025-11
-0.7864545740602217,1,-0.2821572022496497,2,-0.9202308545732153,2,0.2152267566790468,0.33789164219683504,-0.5858394687410163,0.09212193029971211,-1.6675991775487664,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4688095968733219,-0.4918273292344687,0,0.18530735591150393,0.2566253757954074,-0.3804698892970128,2025-11
-0.5090790202997225,0,0.5771487415879294,3,-0.5514393974859156,0,-0.8232393500464263,1.4656331292813052,-1.1632546231935548,0.7924666884440816,0.3514368159088585,3,1.9493038374703833,0,0,1,-1.0439256056065365,-0.16884464478164746,-0.41697916204442026,0,0.814018257955409,0.9735441474113588,-0.08383954665105484,2025-11
0.04567208722127557,2,1.4364546854255087,3,0.4664250240750311,2,-1.3424724034091629,-1.3174777753172908,-0.5858394687410163,-0.6082228278446575,0.2979242384861406,2,-0.6354040675792045,1,0,0,-1.0439256056065365,1.086912247027033,0.3108496887723129,3,-0.5691455605615572,0.6076772855713903,0.6672241190916173,2025-11
-0.7864545740602217,1,-0.2821572022496497,0,0.40741839094106336,3,-0.3040062966836898,-0.08522212948956602,-0.008424314288477727,0.09212193029971211,1.4855166193613947,2,-0.6354040675792045,0,0,0,-1.0439256056065365,0.06832158175229334,-0.48274594691395406,0,0.18530735591150393,2.1386312298219567,0.7072029115313739,2025-11
-0.4166205023795562,3,-1.1414631460872289,3,-0.7432109551713114,0,0.2152267566790468,0.24180604464255273,-0.008424314288477727,-0.6082228278446575,0.09676852576459916,3,1.2942751218071318,0,0,0,0.9579226667392501,0.8069449584081368,3.6998165073166382,3,-0.5691455605615572,-2.0651132006660258,1.56637494576074,2025-11
-2.173332342862717,3,1.4364546854255087,2,-0.6104460306198837,0,-1.3424724034091629,-0.31785041830519656,1.723821149069138,-0.6082228278446575,-0.7252620310301612,3,1.592283681635908,1,0,0,-1.0439256056065365,1.6787280584526747,0.2496235950630364,3,-0.5691455605615572,1.1681713578905037,0.9244029709593601,2025-11
0.8777987485027727,1,-0.2821572022496497,2,3.1364751733870806,0,0.2152267566790468,2.293317838038368,1.1464059946165994,-0.6082228278446575,0.5081061690862128,0,2.0171671728769365,0,0,1,-1.0439256056065365,-0.39973877087931453,-0.40072055821253105,0,-0.5691455605615572,-0.07893688809148218,-0.29551072209073925,2025-11
-1.2487471636610534,1,-1.1414631460872289,2,-0.6251976889033756,3,-1.3424724034091629,0.027720590442660765,-1.1632546231935548,-0.6082228278446575,0.5261586048432744,0,-0.6354040675792045,0,0,1,-1.0439256056065365,3.9535730311840767,2.0976848972877744,3,-0.5691455605615572,0.4528828186684149,1.588028286852506,2025-11
-1.6185812353417188,3,-1.1414631460872289,2,-0.6251976889033756,3,0.2152267566790468,0.1996632386976921,-0.5858394687410163,-0.6082228278446575,0.3939889859076461,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6104098420387116,-0.5953843824700151,0,-0.5691455605615572,0.5826065437424465,-1.4425741600650381,2025-11
2.542052071065767,0,-1.1414631460872289,3,-0.9644858294236912,0,-0.3040062966836898,1.566775863548971,-1.1632546231935548,0.09212193029971211,1.2579269828527277,2,0.8782433699669583,0,0,1,-1.0439256056065365,0.38928680073220984,-0.11846533673459896,2,-0.20831996402291925,0.7717080098382522,0.9302097051384043,2025-11
1.2476328201834381,3,-0.2821572022496497,2,-0.6399493471868675,0,-0.8232393500464263,0.059749122960754464,-0.5858394687410163,-0.6082228278446575,0.6525256551427039,0,1.7486644110510092,0,0,0,0.9579226667392501,-0.3713316741078398,-0.13604220574204673,1,-0.5691455605615572,-1.1214145051007816,-0.5043838320786644,2025-11
0.415506158901941,3,2.2957606292630874,2,0.5696866320594751,2,-0.8232393500464263,0.703691197798225,-0.5858394687410163,-0.6082228278446575,-0.18884679710605065,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2824885761065461,-0.15142196612356354,1,-0.5691455605615572,-0.6766941001359092,-0.2906658720540782,2025-11
-0.2317034665392235,2,0.5771487415879294,2,-0.9939891459906751,0,-0.8232393500464263,0.6328912838108595,-1.1632546231935548,0.09212193029971211,-0.49251455573376235,2,1.3798419360153944,0,0,1,0.9579226667392501,0.3073375727271675,-0.1309156189482078,1,0.06923780413074455,0.6846808383305416,0.6175340183237686,2025-11
-2.0808738249425507,1,-0.2821572022496497,3,-0.5735668849111536,1,0.7344598100417834,-0.8437926364970575,-0.5858394687410163,-0.6082228278446575,-1.2236382038947493,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3921531822475884,-0.5130660459518015,0,-0.5691455605615572,0.9918869526629094,0.21541131560079801,2025-11
-1.4336641995013861,1,2.2957606292630874,2,-0.049883015847188183,2,-0.3040062966836898,-0.258850489982392,-0.008424314288477727,-0.6082228278446575,1.8710650687443489,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5059836444404803,-0.5756104048366365,0,-0.5691455605615572,1.3443343056809556,-0.7211642716829706,2025-11
0.32304764098177463,1,-1.1414631460872289,1,-1.038244120841151,2,-0.3040062966836898,0.07997766981428774,-1.7406697776460933,-0.6082228278446575,-0.5821320046706029,3,-0.6354040675792045,0,1,0,0.9579226667392501,-0.5082220148563995,-0.5652107573405631,0,-0.5691455605615572,1.0692205592627568,-0.7617826028485347,2025-11
0.23058912306160828,1,-1.1414631460872289,2,1.0417396971312185,2,-0.8232393500464263,-1.0258495581788554,-0.5858394687410163,0.09212193029971211,-1.1933359010168247,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.012454056208291467,-0.1861362824132729,1,-0.003306080681292598,0.2527091405430664,0.3236246313652324,2025-11
